Date,Time,Machine,Product,Status,Roll,Material,Piece,Speed,Width,Center,Trouble,Temperature,Drum1,Drum2,Drum3,Drum4,Drum5
2018/7/2,17:48:33,F5025,prepare,ON,5,133.32,4026,435.06,300.37,-0.54,5,31.74,75,78,74,75,73
2018/7/2,17:49:03,F5025,prepare,ON,5,137.06,4042,427.61,300.64,-8.53,5,31.74,76,77,74,74,76
2018/7/2,17:49:33,F5025,prepare,ON,5,140.8,4058,435.06,301,-29.01,5,31.74,74,79,71,75,77
2018/7/2,17:50:03,F5025,prepare,ON,5,144.32,4074,427.61,300.46,0.81,5,31.74,75,78,73,76,77
2018/7/2,17:50:33,F5025,prepare,ON,5,148.06,4090,434.62,300.46,-11.23,5,31.74,76,79,74,75,73
2018/7/2,17:51:03,F5025,prepare,ON,5,151.58,4106,427.61,300.91,-26.4,5,32.23,75,79,75,75,75
2018/7/2,17:51:33,F5025,prepare,ON,5,155.32,4123,434.62,300.55,4.49,5,31.74,76,78,73,75,74
2018/7/2,17:52:03,F5025,prepare,ON,5,158.84,4139,427.61,300.82,-16.61,5,31.74,76,78,75,75,72
2018/7/2,17:52:33,F5025,prepare,ON,5,162.58,4155,435.06,300.82,-22.54,5,31.74,73,78,73,75,74
2018/7/2,17:53:03,F5025,prepare,ON,5,166.1,4171,427.18,300.73,5.03,5,32.71,75,77,73,73,74
2018/7/2,17:53:33,F5025,prepare,ON,5,169.84,4180,434.19,300.73,-21.01,5,31.25,74,79,74,73,75
2018/7/2,17:54:03,F5025,prepare,ON,5,173.36,4192,427.61,300.91,-23.53,5,31.74,75,78,72,75,77
2018/7/2,17:54:33,F5025,prepare,ON,5,177.1,4204,427.61,300.64,3.5,6,31.25,75,80,72,76,74
2018/7/2,17:55:02,F5025,prepare,ON,5,180.62,4220,427.61,301.18,-24.16,6,31.74,75,78,73,75,75
2018/7/2,17:55:32,F5025,prepare,ON,5,184.36,4228,427.18,300.91,-23.71,6,31.74,73,77,71,76,76
2018/7/2,17:56:02,F5025,prepare,ON,5,187.88,4228,427.61,300.46,4.4,6,31.74,74,78,73,74,75
2018/7/2,17:56:32,F5025,prepare,ON,5,191.62,4240,435.06,300.91,-23.17,6,31.74,77,77,75,76,73
2018/7/2,17:57:02,F5025,prepare,ON,5,195.14,4245,427.61,301.09,-15.98,6,31.74,76,77,72,74,75
2018/7/2,17:57:32,F5025,prepare,ON,5,198.88,4261,427.61,300.91,6.82,6,30.76,75,79,74,76,73
2018/7/2,17:58:02,F5025,prepare,ON,5,202.4,4267,428.04,301.18,-24.69,6,31.74,75,77,72,76,74
2018/7/2,17:58:32,F5025,prepare,ON,5,205.92,4280,434.19,301.27,-5.39,6,31.25,74,78,73,76,75
2018/7/2,17:59:02,F5025,prepare,ON,5,207.02,4292,0,263.92,1.8,7,31.25,75,79,75,75,73
2018/7/2,17:59:32,F5025,prepare,ON,5,207.02,4301,0,263.2,2.51,7,30.76,75,77,73,75,75
2018/7/2,18:00:02,F5025,prepare,ON,5,207.02,4313,0,263.2,2.51,7,31.25,75,78,73,75,74
2018/7/2,18:00:32,F5025,prepare,ON,5,207.02,4313,0,263.29,2.42,7,31.25,75,77,72,75,74
2018/7/2,18:01:02,F5025,prepare,ON,5,207.02,4313,0,263.29,2.42,7,30.76,74,76,70,74,73
2018/7/2,18:01:32,F5025,prepare,ON,5,207.02,4313,0,64.56,0.18,7,30.76,73,75,71,74,71
2018/7/2,18:02:02,F5025,prepare,ON,5,207.02,4313,0,64.65,0.27,7,31.25,73,75,71,73,71
2018/7/2,18:02:32,F5025,prepare,ON,5,207.02,4313,0,64.65,0.27,7,30.76,72,74,69,72,70
2018/7/2,18:03:02,F5025,prepare,ON,5,207.02,4313,0,64.65,0.27,7,30.76,73,73,69,72,70
2018/7/2,18:03:32,F5025,prepare,ON,5,207.02,4320,0,64.65,0.27,7,30.27,71,73,69,71,70
2018/7/2,18:04:02,F5025,prepare,ON,5,207.02,4329,0,64.65,0.27,7,30.27,71,72,69,71,69
2018/7/2,18:04:32,F5025,prepare,ON,5,207.02,4330,0,64.65,0.27,7,30.27,71,72,68,70,68
2018/7/2,18:05:02,F5025,prepare,ON,5,207.02,4331,0,64.65,0.27,7,30.76,69,72,67,69,68
2018/7/2,18:05:32,F5025,prepare,ON,5,207.02,4336,0,64.65,0.27,7,30.76,69,71,67,68,66
2018/7/2,18:06:02,F5025,prepare,ON,5,207.02,4336,0,64.65,0.27,7,30.27,69,71,67,68,64
2018/7/2,18:06:32,F5025,prepare,ON,5,207.02,4336,0,64.65,0.27,7,30.76,66,70,66,68,65
2018/7/2,18:07:02,F5025,prepare,ON,5,207.02,4336,0,64.65,0.27,7,30.27,68,69,65,67,65
2018/7/2,18:07:32,F5025,prepare,ON,5,207.02,4336,0,64.65,0.27,7,30.76,67,69,65,67,64
2018/7/2,18:08:02,F5025,prepare,ON,5,207.02,4336,0,64.65,0.27,7,30.27,68,68,65,66,64
2018/7/2,18:08:32,F5025,prepare,ON,5,207.02,4337,0,64.65,0.27,7,30.27,67,68,64,65,62
2018/7/2,18:09:02,F5025,prepare,ON,5,207.02,4337,0,64.65,0.27,7,30.27,66,69,63,64,62
2018/7/2,18:09:32,F5025,prepare,ON,5,207.02,4337,0,64.65,0.27,7,30.27,66,67,63,64,62
2018/7/2,18:10:02,F5025,prepare,ON,5,207.02,4337,0,64.65,0.27,7,30.27,66,67,63,64,62
2018/7/2,18:10:32,F5025,prepare,ON,5,207.02,4339,0,64.65,0.27,7,30.27,66,66,62,63,61
2018/7/2,18:11:02,F5025,prepare,ON,5,207.02,4351,0,64.65,0.27,7,30.27,65,66,61,62,58
2018/7/2,18:11:32,F5025,prepare,ON,5,207.02,4359,0,64.65,0.27,7,30.27,66,66,61,62,60
2018/7/2,18:12:02,F5025,prepare,ON,5,207.02,4370,0,64.65,0.27,7,29.79,65,65,61,62,59
2018/7/2,18:12:32,F5025,prepare,ON,5,207.02,4383,0,64.65,0.27,7,29.79,65,65,61,61,58
2018/7/2,18:13:02,F5025,prepare,ON,5,207.02,4388,0,64.65,0.27,7,29.79,65,65,60,60,58
2018/7/2,18:13:32,F5025,prepare,ON,5,207.02,4400,0,64.65,0.27,7,30.27,65,65,60,59,55
2018/7/2,18:14:02,F5025,prepare,ON,5,207.02,4412,0,64.65,0.27,7,29.79,64,64,59,59,57
2018/7/2,18:14:32,F5025,prepare,ON,5,207.02,4416,0,64.65,0.27,7,29.79,64,64,59,59,56
2018/7/2,18:15:02,F5025,prepare,ON,5,207.02,4421,0,64.65,0.27,7,30.27,63,63,58,58,57
2018/7/2,18:15:32,F5025,prepare,ON,5,207.02,4421,0,64.65,0.27,7,29.79,63,63,58,58,56
2018/7/2,18:16:02,F5025,prepare,ON,5,207.02,4421,0,64.65,0.27,7,29.79,63,62,58,57,56
2018/7/2,18:16:32,F5025,prepare,ON,5,207.02,4422,0,64.65,0.27,7,29.79,63,62,58,57,56
2018/7/2,18:17:02,F5025,prepare,ON,5,207.02,4423,0,64.65,0.27,7,29.79,63,62,57,56,55
2018/7/2,18:17:32,F5025,prepare,ON,5,207.02,4423,0,64.65,0.27,7,29.79,63,62,57,56,54
2018/7/2,18:18:02,F5025,prepare,ON,5,207.02,4424,0,64.65,0.27,7,29.79,63,62,57,56,54
2018/7/2,18:18:32,F5025,prepare,ON,5,207.02,4424,0,64.65,0.27,7,29.79,62,60,57,56,54
2018/7/2,18:19:02,F5025,prepare,ON,5,207.02,4425,0,64.65,0.27,7,29.79,63,61,55,54,53
2018/7/2,18:19:32,F5025,prepare,ON,5,207.02,4425,0,64.65,0.27,7,29.79,63,61,56,55,53
2018/7/2,18:20:02,F5025,prepare,ON,5,207.02,4429,0,64.65,0.27,7,29.79,61,60,56,54,53
2018/7/2,18:20:32,F5025,prepare,ON,5,207.02,4430,0,64.65,0.27,7,29.79,61,59,55,54,54
2018/7/2,18:21:02,F5025,prepare,ON,5,207.02,4430,0,64.65,0.27,7,29.79,62,59,55,53,54
2018/7/2,18:21:32,F5025,prepare,ON,5,207.02,4431,0,64.65,0.27,7,29.3,62,59,54,54,51
2018/7/2,18:22:02,F5025,prepare,ON,5,207.02,4437,0,64.65,0.27,7,29.79,61,59,54,53,54
2018/7/2,18:22:32,F5025,prepare,ON,5,207.02,4443,0,64.65,0.27,7,29.3,61,59,53,52,51
2018/7/2,18:23:02,F5025,prepare,ON,5,207.02,4443,0,64.65,0.27,7,29.79,61,58,54,53,51
2018/7/2,18:23:32,F5025,prepare,ON,5,207.02,4448,0,64.65,0.27,7,29.3,60,58,54,52,50
2018/7/2,18:24:02,F5025,prepare,ON,5,207.02,4450,0,64.65,0.27,7,28.81,60,58,54,52,49
2018/7/2,18:24:32,F5025,prepare,ON,5,207.02,4450,0,64.65,0.27,7,29.3,60,58,54,51,50
2018/7/2,18:25:02,F5025,prepare,ON,5,207.02,4450,0,64.65,0.27,7,29.79,60,58,53,51,50
2018/7/2,18:25:32,F5025,prepare,ON,5,207.02,4450,0,64.65,0.27,7,29.3,60,58,53,51,51
2018/7/2,18:26:02,F5025,prepare,ON,5,207.02,4450,0,64.65,0.27,7,29.3,60,58,53,51,50
2018/7/3,10:39:53,F5025,prepare,ON,0,3.08,15,434.62,64.2,-28.02,0,29.3,74,77,71,76,71
2018/7/3,10:40:23,F5025,prepare,ON,0,6.82,31,434.62,63.66,2.69,0,29.3,73,75,71,75,71
2018/7/3,10:40:53,F5025,prepare,ON,0,10.34,47,427.61,64.2,-5.03,0,29.3,76,76,73,75,72
2018/7/3,10:41:23,F5025,prepare,ON,0,14.08,63,427.61,64.38,-28.38,0,29.3,74,78,73,75,77
2018/7/3,10:41:53,F5025,prepare,ON,0,17.6,79,427.61,63.84,1.08,0,29.79,74,77,73,75,73
2018/7/3,10:42:23,F5025,prepare,ON,0,21.34,96,434.62,64.02,-2.69,0,31.25,72,76,72,74,73
2018/7/3,10:42:53,F5025,prepare,ON,0,24.86,112,427.61,64.38,-28.92,0,29.3,74,78,71,73,72
2018/7/3,10:43:23,F5025,prepare,ON,0,28.6,128,434.62,64.11,-1.53,0,29.79,74,77,72,75,72
2018/7/3,10:43:53,F5025,prepare,ON,0,32.12,144,427.61,64.11,-0.63,0,29.3,74,77,71,73,71
2018/7/3,10:44:23,F5025,prepare,ON,0,35.86,160,434.62,64.11,-29.18,0,29.3,75,78,71,74,71
2018/7/3,10:44:53,F5025,prepare,ON,0,39.38,176,427.61,64.38,-4.13,0,28.81,73,76,72,76,76
2018/7/3,10:45:23,F5025,prepare,ON,0,43.12,190,434.62,64.2,2.16,0,28.81,75,74,72,72,70
2018/7/3,10:45:53,F5025,prepare,ON,0,46.64,204,434.62,64.11,-30.08,0,29.3,76,78,70,74,71
2018/7/3,10:46:23,F5025,prepare,ON,0,50.38,220,427.61,63.03,1.53,0,29.3,75,78,69,74,73
2018/7/3,10:46:53,F5025,prepare,ON,0,53.9,236,434.62,60.43,12.75,0,29.3,75,78,72,75,71
2018/7/3,10:47:23,F5025,prepare,ERROR,0,55,252,0,28.91,38.17,0,29.3,74,77,72,75,71
2018/7/3,10:47:53,F5025,prepare,ERROR,0,55,257,0,28.1,37.9,0,29.3,76,76,71,73,70
2018/7/3,10:48:23,F5025,prepare,ERROR,0,55,273,0,28.1,37.9,0,29.3,76,79,72,75,69
2018/7/3,10:48:53,F5025,prepare,ERROR,0,55,273,0,28.1,37.9,0,28.81,74,76,71,75,73
2018/7/3,10:49:23,F5025,prepare,ERROR,0,55,273,0,28.1,37.9,0,29.3,72,77,71,75,75
2018/7/3,10:49:53,F5025,prepare,ERROR,0,55,283,0,28.1,37.9,0,28.32,73,76,70,74,72
2018/7/3,10:50:23,F5025,prepare,ERROR,0,55,297,0,28.1,37.9,0,28.81,74,77,71,75,75
2018/7/3,10:50:53,F5025,prepare,ERROR,0,55,309,0,28.1,37.9,0,28.81,72,76,71,76,75
2018/7/3,10:51:23,F5025,prepare,ERROR,0,55,321,0,28.1,37.9,0,28.32,71,77,73,76,75
2018/7/3,10:51:53,F5025,prepare,ERROR,0,55,321,0,28.1,37.9,0,28.81,76,81,73,73,71
2018/7/3,10:52:23,F5025,prepare,ERROR,0,55,333,0,28.1,37.9,0,28.81,73,75,69,75,76
2018/7/3,10:52:53,F5025,prepare,ERROR,0,55,345,0,28.1,37.9,0,28.32,76,77,73,74,72
2018/7/3,10:53:23,F5025,prepare,ERROR,0,55,357,0,28.1,37.9,0,28.32,75,76,71,74,73
2018/7/3,10:53:53,F5025,prepare,ERROR,0,55,371,0,28.1,37.9,0,28.81,73,75,71,74,76
2018/7/3,10:54:23,F5025,prepare,ERROR,0,55,382,0,28.1,37.9,0,28.32,74,77,71,74,74
2018/7/3,10:54:53,F5025,prepare,ERROR,0,55,395,0,28.1,37.9,0,28.32,74,77,73,76,77
2018/7/3,10:55:23,F5025,prepare,ERROR,0,55,403,0,28.1,37.9,0,31.25,73,76,71,72,73
2018/7/3,10:55:53,F5025,prepare,ERROR,0,55,413,0,28.1,37.9,0,28.32,74,77,72,74,75
2018/7/3,10:56:23,F5025,prepare,ERROR,0,55,422,0,28.1,37.9,0,27.83,73,75,69,70,77
2018/7/3,10:56:53,F5025,prepare,ERROR,0,55,436,0,28.1,37.9,0,27.34,73,75,71,72,75
2018/7/3,10:57:23,F5025,prepare,ERROR,0,55,446,0,28.1,37.9,0,28.32,74,76,71,72,75
2018/7/3,10:57:53,F5025,prepare,ERROR,0,55,458,0,28.1,37.9,0,28.32,74,76,70,73,73
2018/7/3,10:58:23,F5025,prepare,ERROR,0,55,458,0,28.1,37.9,0,28.32,75,77,72,75,75
2018/7/3,10:58:54,F5025,prepare,ERROR,0,0,0,0,63.93,-0.09,0,28.32,73,76,74,75,75
2018/7/3,10:59:24,F5025,prepare,ERROR,0,0,0,0,-135.78,-30.26,0,28.32,74,77,71,72,72
2018/7/3,10:59:54,F5025,prepare,ERROR,0,0,0,0,-135.78,-30.26,0,28.32,74,75,74,74,75
2018/7/3,11:00:24,F5025,prepare,ERROR,0,0,0,0,-135.78,-30.26,0,28.32,73,77,72,74,71
2018/7/3,11:00:54,F5025,prepare,ERROR,0,0,0,0,-135.78,-30.26,0,27.34,75,76,74,73,72
2018/7/3,11:01:24,F5025,prepare,ERROR,0,0,0,0,-135.78,-30.26,0,28.32,72,75,71,73,74
2018/7/3,11:01:54,F5025,prepare,ERROR,0,0,0,0,-135.78,-30.26,0,27.83,74,76,72,73,74
2018/7/3,11:02:24,F5025,prepare,ERROR,0,0,0,0,-135.78,-30.26,0,26.37,72,75,72,74,74
2018/7/3,11:02:54,F5025,prepare,ERROR,0,0,0,0,-135.78,-30.26,0,27.83,75,75,73,74,75
2018/7/3,11:03:24,F5025,prepare,ERROR,0,0,0,0,-135.78,-30.26,0,27.83,74,75,72,74,74
2018/7/3,11:03:54,F5025,prepare,ERROR,0,0,0,0,-135.78,-30.26,0,27.83,75,76,73,74,75
2018/7/3,11:04:24,F5025,prepare,ERROR,0,0,0,0,-135.78,-30.26,0,28.32,72,76,74,72,71
2018/7/3,11:04:54,F5025,prepare,ERROR,0,0,0,0,-135.78,-30.26,0,27.83,72,76,72,71,69
2018/7/3,11:05:24,F5025,prepare,ERROR,0,0,0,0,-135.78,-30.26,0,27.34,73,75,71,72,73
2018/7/3,11:05:54,F5025,prepare,ERROR,0,0,0,0,-135.78,-30.26,0,27.34,75,75,72,73,76
2018/7/3,11:06:24,F5025,prepare,ERROR,0,0,0,0,-135.78,-30.26,0,27.34,75,74,71,72,69
2018/7/3,11:06:54,F5025,prepare,ERROR,0,0,0,0,-135.78,-30.26,0,27.34,74,75,72,73,73
2018/7/3,11:07:24,F5025,prepare,ERROR,0,0,0,0,-135.78,-30.26,0,26.37,74,74,71,72,73
2018/7/3,11:07:54,F5025,prepare,ERROR,0,0,0,0,-135.78,-30.26,0,27.83,72,77,75,74,72
2018/7/3,11:08:24,F5025,prepare,ERROR,0,0,0,0,-135.78,-30.26,0,27.34,73,75,71,71,72
2018/7/3,11:08:54,F5025,prepare,ERROR,0,0,0,0,-135.78,-30.26,0,27.34,75,74,74,72,74
2018/7/3,11:09:24,F5025,prepare,ERROR,0,0,0,0,-135.78,-30.26,0,27.83,72,76,73,73,72
2018/7/3,11:09:54,F5025,prepare,ERROR,0,0,0,0,-135.78,-30.26,0,27.83,75,75,73,71,76
2018/7/3,11:10:24,F5025,prepare,ERROR,0,0,0,0,-135.78,-30.26,0,27.34,71,75,70,72,74
2018/7/3,11:10:54,F5025,prepare,ERROR,0,0,0,0,-135.78,-30.26,0,27.34,75,76,73,73,71
2018/7/3,11:11:24,F5025,prepare,ERROR,0,0,0,0,-135.78,-30.26,0,26.86,75,73,72,74,78
2018/7/3,11:11:54,F5025,prepare,ERROR,0,0,0,0,-135.78,-30.26,0,27.34,74,75,70,71,73
2018/7/3,11:12:24,F5025,prepare,ERROR,0,0,0,0,-135.78,-30.26,0,27.34,72,74,73,74,77
2018/7/3,11:12:54,F5025,prepare,ERROR,0,0,0,0,-135.78,-30.26,0,27.34,75,77,72,71,68
2018/7/3,11:13:24,F5025,prepare,ERROR,0,0,0,0,-135.78,-30.26,0,27.34,74,76,74,73,75
2018/7/3,11:13:54,F5025,prepare,ERROR,0,0,0,0,-135.78,-30.26,0,26.37,74,74,72,73,71
2018/7/3,11:14:24,F5025,prepare,ERROR,0,0,0,0,-135.78,-30.26,0,27.34,74,78,71,70,68
2018/7/3,11:14:54,F5025,prepare,ERROR,0,0,0,0,-135.78,-30.26,0,27.34,71,75,72,71,73
2018/7/3,11:15:24,F5025,prepare,ERROR,0,0,0,0,-135.78,-30.26,0,27.34,73,76,71,72,72
2018/7/3,11:15:54,F5025,prepare,ERROR,0,0,0,0,-135.78,-30.26,0,27.34,75,73,69,73,76
2018/7/3,11:16:24,F5025,prepare,ERROR,0,0,0,0,-135.78,-30.26,0,27.34,75,74,71,74,74
2018/7/3,11:16:54,F5025,prepare,ERROR,0,0,0,0,-135.78,-30.26,0,26.86,74,75,72,74,74
2018/7/3,11:17:24,F5025,prepare,ERROR,0,0,0,0,-135.78,-30.26,0,26.86,75,75,71,71,70
2018/7/3,11:17:54,F5025,prepare,ERROR,0,0,0,0,-135.78,-30.26,0,27.34,70,77,71,72,71
2018/7/3,11:18:24,F5025,prepare,ERROR,0,0,0,0,-135.78,-30.26,0,27.34,72,74,70,71,72
2018/7/3,11:18:54,F5025,prepare,ERROR,0,0,0,0,-135.78,-30.26,0,26.86,74,76,74,74,73
2018/7/3,11:19:24,F5025,prepare,ERROR,0,0,0,0,-135.78,-30.26,0,26.86,74,75,71,72,72
2018/7/3,11:19:54,F5025,prepare,ERROR,0,0,0,0,-135.78,-30.26,0,26.86,72,74,69,71,69
2018/7/3,11:20:24,F5025,prepare,ERROR,0,0,0,0,-135.78,-30.26,0,26.86,72,75,72,74,74
2018/7/3,11:20:54,F5025,prepare,ERROR,0,0,0,0,64.2,0,0,27.34,72,76,71,71,69
2018/7/3,11:21:24,F5025,prepare,ERROR,0,0,0,0,64.2,0,0,26.86,73,76,75,74,74
2018/7/3,11:21:53,F5025,prepare,ERROR,0,0,0,0,64.2,0,0,27.34,75,73,71,73,71
2018/7/3,13:30:10,F5025,EL786,ERROR,0,0.22,0,0,64.2,0,0,28.32,74,77,73,77,73
2018/7/3,13:30:40,F5025,EL786,ON,0,1.76,0,497.71,64.2,0,0,28.32,75,78,72,75,71
2018/7/3,13:31:10,F5025,EL786,ON,0,5.94,0,497.71,64.2,0,0,27.34,70,75,72,76,77
2018/7/3,13:31:40,F5025,EL786,ON,0,9.9,0,490.7,259.96,0.9,0,26.86,76,79,74,80,68
2018/7/3,13:32:10,F5025,EL786,ON,0,13.64,0,427.61,262.84,27.66,0,28.81,75,78,72,72,69
2018/7/3,13:32:40,F5025,EL786,ON,0,17.38,0,434.62,262.12,25.68,0,29.3,74,76,72,76,73
2018/7/3,13:33:10,F5025,EL786,ON,0,20.9,0,427.61,262.12,25.68,0,28.81,74,76,72,76,75
2018/7/3,13:33:40,F5025,EL786,ON,0,24.64,0,434.62,259.6,22.27,0,29.79,76,75,70,74,71
2018/7/3,13:34:10,F5025,EL786,ON,1,2.42,0,434.62,277.21,5.03,0,30.27,75,77,70,75,71
2018/7/3,13:34:40,F5025,EL786,ON,1,5.94,0,434.62,279.27,0.63,0,29.79,73,76,72,78,77
2018/7/3,13:35:10,F5025,EL786,ON,1,9.68,0,427.61,279.45,19.49,0,29.3,74,75,73,80,76
2018/7/3,13:35:40,F5025,EL786,ON,1,13.2,8,434.62,279.63,-4.76,0,29.79,75,76,72,76,72
2018/7/3,13:36:10,F5025,EL786,ON,1,16.94,32,441.63,279.27,9.97,0,29.79,74,75,67,76,76
2018/7/3,13:36:40,F5025,EL786,ON,1,20.46,56,434.62,279.45,19.49,0,28.81,72,79,75,80,75
2018/7/3,13:37:10,F5025,EL786,ON,1,24.2,81,434.62,279.18,-4.31,0,29.3,74,78,74,78,75
2018/7/3,13:37:40,F5025,EL786,ON,1,27.94,105,427.61,279.36,14.55,0,29.3,72,77,71,79,79
2018/7/3,13:38:10,F5025,EL786,ON,1,31.46,129,427.61,279.36,8.8,0,28.81,76,79,72,74,73
2018/7/3,13:38:40,F5025,EL786,ON,1,35.2,154,434.62,279.72,-4.85,0,29.3,76,75,73,76,69
2018/7/3,13:39:10,F5025,EL786,ON,1,38.72,178,434.62,279.36,22.63,0,30.76,75,80,75,77,73
2018/7/3,13:39:40,F5025,EL786,ON,1,42.46,202,434.62,279.45,-0.45,0,29.79,75,78,71,76,71
2018/7/3,13:40:10,F5025,EL786,ON,1,45.98,226,427.61,279.54,2.16,0,30.76,75,79,72,76,71
2018/7/3,13:40:40,F5025,EL786,ON,1,49.72,251,434.62,279.27,23.62,0,30.27,74,80,73,76,72
2018/7/3,13:41:10,F5025,EL786,ON,1,53.24,275,434.62,279.63,-6.02,0,30.27,71,78,70,75,73
2018/7/3,13:41:40,F5025,EL786,ON,1,56.98,299,434.62,279,9.34,0,30.27,74,79,73,77,79
2018/7/3,13:42:10,F5025,EL786,ON,1,60.5,323,427.61,279.54,15.27,0,29.79,75,79,76,77,72
2018/7/3,13:42:40,F5025,EL786,ON,1,64.24,348,434.62,279.36,-7.9,0,30.27,74,79,71,77,73
2018/7/3,13:43:10,F5025,EL786,ON,1,67.76,372,434.62,279.54,18.86,0,30.27,75,79,75,76,75
2018/7/3,13:43:40,F5025,EL786,ON,1,71.5,396,434.62,279.27,5.84,0,29.79,75,80,72,76,73
2018/7/3,13:44:10,F5025,EL786,ON,1,75.02,420,427.61,279.72,-4.31,0,31.25,70,79,73,78,73
2018/7/3,13:44:40,F5025,EL786,ON,1,78.76,445,434.62,279.27,22.72,0,29.79,73,78,74,78,75
2018/7/3,13:45:10,F5025,EL786,ON,1,82.5,469,434.62,279.63,-4.04,0,30.76,73,76,70,76,72
2018/7/3,13:45:40,F5025,EL786,ON,1,86.02,493,434.62,279.54,6.11,0,29.79,74,78,73,78,72
2018/7/3,13:46:10,F5025,EL786,ON,1,89.76,518,434.62,279.63,19.13,0,30.76,75,79,73,77,70
2018/7/3,13:46:40,F5025,EL786,ON,1,93.28,542,427.61,279.45,-6.56,0,30.76,76,78,72,77,68
2018/7/3,13:47:10,F5025,EL786,ON,1,97.02,566,434.62,279.36,15.98,0,30.27,76,79,75,76,70
2018/7/3,13:47:40,F5025,EL786,ON,1,100.54,590,434.62,279.72,7.63,0,30.27,72,76,72,77,74
2018/7/3,13:48:10,F5025,EL786,ON,1,104.28,615,441.63,279.54,-5.03,0,29.79,73,77,70,77,73
2018/7/3,13:48:40,F5025,EL786,ON,1,107.8,639,434.62,279.45,22.54,0,30.27,77,77,71,77,78
2018/7/3,13:49:10,F5025,EL786,ON,1,111.54,663,434.62,279.36,-2.33,0,29.79,76,78,73,78,71
2018/7/3,13:49:40,F5025,EL786,ON,1,115.06,688,434.62,279.45,3.32,0,30.27,73,76,76,81,74
2018/7/3,13:50:10,F5025,EL786,ON,1,118.8,712,434.62,279.18,21.73,0,30.27,73,76,70,79,69
2018/7/3,13:50:40,F5025,EL786,ON,1,122.32,736,434.62,279.27,-5.84,0,30.27,72,76,72,79,77
2018/7/3,13:51:10,F5025,EL786,ON,1,126.06,760,434.62,279.27,13.56,0,30.27,77,79,71,76,69
2018/7/3,13:51:40,F5025,EL786,ON,1,129.58,785,434.62,279.36,11.31,0,30.76,73,79,76,81,75
2018/7/3,13:52:10,F5025,EL786,ON,1,133.32,809,427.61,279.45,-8.35,0,29.3,74,77,73,78,76
2018/7/3,13:52:40,F5025,EL786,ON,1,136.84,833,434.62,279.09,20.92,0,29.79,77,79,72,77,70
2018/7/3,13:53:10,F5025,EL786,ON,1,140.58,857,434.62,279.72,1.98,0,30.27,79,79,70,76,71
2018/7/3,13:53:40,F5025,EL786,ON,1,144.1,882,434.62,278.91,-1.89,0,30.76,75,78,72,78,73
2018/7/3,13:54:10,F5025,EL786,ON,1,147.84,906,434.62,279.45,22.18,0,29.79,76,78,73,78,72
2018/7/3,13:54:40,F5025,EL786,ON,1,151.36,930,434.62,279.09,-3.68,0,30.27,76,77,71,77,75
2018/7/3,13:55:10,F5025,EL786,ON,1,155.1,954,427.61,279.72,6.11,0,30.27,75,76,70,79,76
2018/7/3,13:55:40,F5025,EL786,ON,1,158.62,979,434.62,279.27,17.15,0,30.76,77,78,70,75,74
2018/7/3,13:56:10,F5025,EL786,ON,1,162.36,1003,434.19,279.63,-8.17,0,30.27,73,75,75,77,74
2018/7/3,13:56:40,F5025,EL786,ON,1,166.1,1027,434.62,279.45,17.51,0,30.76,74,77,70,76,69
2018/7/3,13:57:10,F5025,EL786,ON,1,169.62,1052,434.62,279.63,8.89,0,31.25,70,76,73,77,74
2018/7/3,13:57:40,F5025,EL786,ON,1,173.36,1076,434.19,279.72,-4.67,0,31.25,75,77,71,76,74
2018/7/3,13:58:10,F5025,EL786,ON,1,176.88,1100,428.04,279.27,23.26,0,30.76,75,79,75,78,70
2018/7/3,13:58:40,F5025,EL786,ON,1,180.62,1124,434.62,279.63,-3.86,0,30.76,76,77,71,78,74
2018/7/3,13:59:10,F5025,EL786,ON,1,184.14,1149,434.19,279.45,3.86,0,29.79,75,80,74,78,73
2018/7/3,13:59:40,F5025,EL786,ON,1,187.88,1173,427.61,279.54,19.76,0,30.27,76,80,71,77,72
2018/7/3,14:00:10,F5025,EL786,ON,1,191.4,1197,434.19,279.63,-6.38,0,30.27,74,78,73,77,75
2018/7/3,14:00:40,F5025,EL786,ON,1,195.14,1221,434.19,279.45,13.92,0,30.27,72,77,71,78,76
2018/7/3,14:01:10,F5025,EL786,ON,1,198.66,1246,427.61,279.27,6.2,0,30.27,75,78,69,76,74
2018/7/3,14:01:40,F5025,EL786,ON,1,202.4,1270,434.62,279.36,-8.8,0,30.76,75,77,68,75,73
2018/7/3,14:02:10,F5025,EL786,ON,1,205.92,1294,434.62,279.09,18.41,0,30.27,71,76,72,78,75
2018/7/3,14:02:40,F5025,EL786,ON,2,3.3,1318,434.62,278.46,3.95,0,30.27,74,80,74,79,72
2018/7/3,14:03:10,F5025,EL786,ON,2,6.82,1336,427.61,279.54,-14.55,0,30.76,74,78,70,75,75
2018/7/3,14:03:40,F5025,EL786,ON,2,10.56,1355,427.61,279.36,15.63,0,30.27,73,77,74,78,74
2018/7/3,14:04:10,F5025,EL786,ON,2,14.08,1375,427.61,279.63,-10.69,0,30.27,74,77,73,77,75
2018/7/3,14:04:40,F5025,EL786,ON,2,17.82,1400,434.62,279.27,-5.66,0,30.27,75,80,72,76,73
2018/7/3,14:05:10,F5025,EL786,ON,2,21.56,1424,427.61,279.63,14.46,0,30.76,73,77,74,77,74
